d,total_sales,date,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,wm_yr_wk,snap_active,day_of_week,is_weekend,day_of_year,week_of_year,is_holiday,is_snap_day,sales_lag_7,sales_lag_14,sales_lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_30,month_sin,month_cos,day_sin,day_cos,avg_price,price_lag_7,price_change
d_1340,31473,2014-09-29,9,2014,,,0,0,0,11435,0,0,0,272,40,0,0,31510.0,36559.0,43256.0,33755.0,34270.71428571428,36587.8,-1.0,-1.8369701987210294e-16,-0.9995462806873572,-0.0301203048469083,4.44798617083491,4.447541056980548,0.0
d_1341,29990,2014-09-30,9,2014,,,0,0,0,11435,0,1,0,273,40,0,0,29410.0,31037.0,34299.0,33837.857142857145,34195.92857142857,36280.46666666667,-1.0,-1.8369701987210294e-16,-0.999916658654738,-0.0129102960750088,4.44798617083491,4.447541056980548,0.0
d_1342,34602,2014-10-01,10,2014,,,1,1,0,11435,1,2,0,274,40,0,1,29001.0,29831.0,37397.0,34638.0,34536.71428571428,35992.0,-0.8660254037844386,0.5000000000000001,-0.99999073973619,0.0043035382962438,4.44798617083491,4.447541056980548,0.0
d_1343,34249,2014-10-02,10,2014,,,1,0,1,11435,1,3,0,275,40,0,1,29511.0,28861.0,31483.0,35314.857142857145,34921.57142857143,35990.333333333336,-0.8660254037844386,0.5000000000000001,-0.9997685019798908,0.0215160974362222,4.44798617083491,4.447541056980548,0.0
d_1344,41836,2014-10-03,10,2014,,,1,1,1,11435,1,4,0,276,40,0,1,33127.0,34832.0,35966.0,36559.0,35421.857142857145,36138.3,-0.8660254037844386,0.5000000000000001,-0.9992500112396836,0.0387222808921739,4.44798617083491,4.447541056980548,0.0
d_1345,47199,2014-10-04,10,2014,EidAlAdha,Religious,1,0,0,11436,1,5,1,277,40,1,1,40839.0,43032.0,46017.0,37467.57142857143,35719.5,36662.16666666666,-0.8660254037844386,0.5000000000000001,-0.9984354211555644,0.055916990100603,4.446833064211358,4.44798617083491,-0.0259242403025661
d_1346,48361,2014-10-05,10,2014,,,1,1,1,11436,1,6,1,278,40,0,1,42924.0,44402.0,45953.0,38244.28571428572,36002.28571428572,37075.333333333336,-0.8660254037844386,0.5000000000000001,-0.9973249731081556,0.0730951298980777,4.446833064211358,4.44798617083491,0.0
d_1347,37719,2014-10-06,10,2014,,,1,1,1,11436,1,0,0,279,41,0,1,31473.0,31510.0,35580.0,39136.57142857143,36445.78571428572,36798.73333333333,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,4.446833064211358,4.44798617083491,0.0
d_1348,33151,2014-10-07,10,2014,,,1,1,0,11436,1,1,0,280,41,0,1,29990.0,29410.0,34167.0,39588.142857142855,36713.0,36372.0,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.107381346664163,4.446833064211358,4.44798617083491,0.0
d_1349,33185,2014-10-08,10,2014,,,1,0,1,11436,1,2,0,281,41,0,1,34602.0,29001.0,31792.0,39385.71428571428,37011.857142857145,36292.16666666666,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.1244792638867886,4.446833064211358,4.44798617083491,0.0
d_1350,33738,2014-10-09,10,2014,,,1,1,1,11436,1,3,0,282,41,0,1,34249.0,29511.0,34480.0,39312.71428571428,37313.78571428572,36277.86666666667,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,4.446833064211358,4.44798617083491,0.0
d_1351,35001,2014-10-10,10,2014,,,1,0,0,11436,1,4,0,283,41,0,1,41836.0,33127.0,38359.0,38336.28571428572,37447.642857142855,36384.833333333336,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.1585593851031347,4.446833064211358,4.44798617083491,0.0
d_1352,44561,2014-10-11,10,2014,,,0,1,1,11437,1,5,1,284,41,0,1,47199.0,40839.0,47579.0,37959.42857142857,37713.5,36720.86666666667,-0.8660254037844386,0.5000000000000001,-0.9844738167520924,0.1755314904214277,4.450273878808627,4.446833064211358,0.0773767431244687
d_1353,46735,2014-10-12,10,2014,,,0,1,1,11437,1,6,1,285,41,0,1,48361.0,42924.0,45747.0,37727.142857142855,37985.71428571428,37000.066666666666,-0.8660254037844386,0.5000000000000001,-0.9813064702716092,0.1924515819708299,4.450273878808627,4.446833064211358,0.0
d_1354,33557,2014-10-13,10,2014,ColumbusDay,National,0,1,0,11437,1,0,0,286,42,1,1,37719.0,31473.0,36559.0,37132.57142857143,38134.57142857143,36532.66666666666,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.2093146459630488,4.450273878808627,4.446833064211358,0.0
d_1355,32451,2014-10-14,10,2014,,,0,0,1,11437,1,1,0,287,42,0,1,33151.0,29990.0,31037.0,37032.57142857143,38310.357142857145,36089.46666666667,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.226115685508288,4.450273878808627,4.446833064211358,0.0
d_1356,34193,2014-10-15,10,2014,,,0,1,1,11437,1,2,0,288,42,0,1,33185.0,34602.0,29831.0,37176.57142857143,38281.142857142855,36010.6,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,4.450273878808627,4.446833064211358,0.0
d_1357,29936,2014-10-16,10,2014,,,0,0,0,11437,0,3,0,289,42,0,0,33738.0,34249.0,28861.0,36633.42857142857,37973.07142857143,35973.9,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.2595117970697994,4.450273878808627,4.446833064211358,0.0
d_1358,33430,2014-10-17,10,2014,,,0,0,0,11437,0,4,0,290,42,0,0,35001.0,41836.0,34832.0,36409.0,37372.642857142855,36093.86666666667,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.2760969730974688,4.450273878808627,4.446833064211358,0.0
d_1359,43755,2014-10-18,10,2014,,,0,0,0,11438,0,5,1,291,42,0,0,44561.0,47199.0,43032.0,36293.857142857145,37126.642857142855,36590.333333333336,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,4.448569230243135,4.450273878808627,-0.0383043518649373
